pred_sop,demo_name,task_id,ablation--model,ablation--is_pairwise,ablation--is_td,ablation--is_kf,ablation--is_act,ablation,gold_sop,n_lines_gold_sop,n_lines_pred_sop,ordering,precision,recall
"Here is the Standard Operating Procedure (SOP) for the ""Check out my todos"" workflow in Gitlab:

1. Click on the ""To-Do List"" icon located in the global navigation bar at the top right of the screen. The icon is represented by a square containing a checkmark and is situated to the right of the ""Merge requests"" icon (represented by a branch symbol with a count of 10) and to the left of the ""Help"" icon (represented by a question mark). In the screenshot, the icon has a blue badge indicating ""14"" items.
2. Upon navigating to the ""To-Do List"" page, scroll down the page to review the items in the list. This action reveals additional notifications and tasks assigned to you that are located further down the page.",44 @ 2024-01-05-03-59-01,44,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click the todos button, which is an icon that looks like a box with a check in it. This button is in the top purple bar, and is the third button from the right of the screen. At its right, there is a button with a ""?"" surrounded by a circle.
2. Scroll down until you reach the end of the page. Each of the entries you see is one of the todos in the todo list. Each entry is divided by a horizontal gray line and are distinguishable because each entry has a thumbnail image at the left.",2,3,0.6666666666666666,0.6666666666666666,1.0
"Here is the Standard Operating Procedure (SOP) for the workflow ""Get the total payment amount of the last 5 completed orders"" based on the provided demonstration.

1.  Click on the **SALES** menu item located in the vertical navigation sidebar on the left side of the screen. The icon resembles a dollar sign.
2.  A sub-menu will appear to the right of the sidebar. Click on the text labeled **Orders** to open the order management grid.
3.  Click on the **Filters** button located in the toolbar above the grid, directly to the right of the ""Search by keyword"" input field. This will expand the filter options panel.
4.  In the filter panel, locate the **Status** field on the far right. Click on the dropdown input box to view the available statuses.
5.  From the dropdown list that appears, click on the option labeled **Complete**.
6.  Click on the **Apply Filters** button located at the bottom right corner of the expanded filter panel to refresh the grid with the selected status.
7.  Click on the **Purchase Date** column header in the grid. This initially sorts the orders by date in ascending order (oldest to newest).
8.  Click on the **Purchase Date** column header a second time. This toggles the sort order to descending (newest to oldest), ensuring the most recent orders appear at the top of the list.
9.  Scroll down the grid view slightly to reveal the full details of the top 5 rows. Identify the values in the ""Grand Total (Purchased)"" column for these rows to determine the payment amounts.",194 @ 2024-01-13-06-23-00,194,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the “SALES” button in the dark gray column on the left hand side of the page.
2. Click on “Orders” in the pop up menu, located under the bolded heading “Sales”.
3. Click the “Filters” button, located to the left of the “Default View” button.
4. Click on the “Status” criteria box, located directly under the bolded text “Status”.
5. Click “Complete” in the pop-up menu.
6. Click the “Apply Filters” button, located near the bottom right of the screen.
7. Click on the “Purchase Date” column header to sort the table from oldest to most recent.
8. Click again on the “Purchase Date” column header to sort the table from most recent to oldest.
9. Scroll down through the first 5 rows i.e. orders of the table, recording the total payment for each order.
10. The “Grand Total (Purchased)” column of each row contains information on the total payment from each order.
11. Sum these recorded values together.",11,9,1.0,1.0,0.8181818181818182
"Here is the Standard Operating Procedure (SOP) for the workflow demonstrated in the screenshots:

1. Click on the search bar located at the top right of the page header. The search bar contains the placeholder text ""Search entire store here..."" and is situated to the left of the shopping cart icon.
2. Type the text ""Nintendo Switch game card storage"" into the active search field.
3. Press the ""Enter"" key on your keyboard to submit the search query.
4. Once the search results page loads, scroll down slightly to reveal the grid of products listed under the heading ""Search results for: 'Nintendo Switch game card storage'"".
5. Click on the link for the first product in the results list, titled ""Game Card Holder Storage Case for Nintendo Switch Games or PS Vita Game Case or SD Memory Cards, Black"". This item is listed with a price of $11.99 and shows an image of a black storage case.
6. On the product details page, scroll down past the main product image and pricing information to view the ""Product Description"" section, which details the capacity and features of the case.",162 @ 2024-01-08-02-53-13,162,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click the search bar text field at the top right corner of the page.
2. Type ""switch card case"".
3. Press the ""Enter/Return"" to execute the search.
4. Click the first row item which has the text ""Storage Case for Nintendo Switch Games"" inside it",4,7,0.5714285714285714,0.5714285714285714,1.0
"Here is the Standard Operating Procedure (SOP) for the observed workflow:

1. Click on the ""Issues"" icon located in the global navigation bar at the top right of the screen. The icon resembles a small document or box with a notification count badge (e.g., 13) next to it.
2. Click on the ""All"" tab located above the search bar on the Issues Dashboard. This tab is situated between ""Closed"" and the RSS feed button and displays the total count of issues (e.g., 66).
3. Click inside the search input field located directly below the status tabs (Open/Closed/All). The field currently contains a filter token for ""Assignee = Byte Blaze"".
4. Type the phrase ""homepage content"" into the search input field.
5. Press the ""Enter"" key on your keyboard to execute the search and filter the list of issues.
6. Click on the title of the issue labeled ""Rethink the homepage's content"". It should be the first item listed in the search results. This will open the detailed view for that specific issue to verify its status.",177 @ 2023-12-28-09-18-21,177,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click the ""Issues"" icon located to the right of the plus sign icon
2. Click the tab under Issues called ""All"" (third tab from left)
3. Click the search box at the top of the page
4. Type ""homepage content"" 
5. Press enter
6. Click the first row result with text relating to ""homepage content""
7. If the issue is closed, click it",7,7,0.7142857142857143,0.7142857142857143,0.8571428571428571
"Here is the Standard Operating Procedure (SOP) for the workflow demonstrated in the screenshots:

1.  Navigate to the main menu sidebar on the far left of the screen and click on the **CATALOG** tab (represented by an open box icon), located below the ""SALES"" tab.
2.  In the sub-menu that expands to the right of the sidebar, click on the **Products** link to access the product inventory grid.
3.  Locate the toolbar above the product grid and click on the **Filters** button, which features a funnel icon and is positioned to the right of the search bar.
4.  The filter configuration panel will expand below the toolbar. Find the section labeled **Quantity** (located in the second column of filters) and click inside the text box labeled **from**.
5.  Type the number **3** into the ""from"" text box.
6.  Click inside the text box labeled **to**, which is located immediately to the right of the ""from"" box within the **Quantity** section.
7.  Type the number **3** into the ""to"" text box.
8.  Press the **Enter** key on your keyboard to apply the filters. The product grid will refresh to display only the items with exactly 3 units in stock.",185 @ 2023-12-28-17-09-28,185,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click the ""Catalog"" icon from the left sidebar.
2. Click ""Products"", which is the first option in the dropdown.
3. Click the gray ""Filters"" button near the top right.
4. Click on the ""from"" box for Quantity.
5. Type in ""3"".
6. Click on the ""to"" box for Quantity.
7. Type in ""3"".
8. Press the ""Enter/Return"" key to execute the search.
9. Given the information, state the brand of the products that have 3 units left.",9,9,0.1111111111111111,1.0,0.8888888888888888
"Based on the provided screenshots and actions, here is the Standard Operating Procedure (SOP) for the workflow:

1.  From the ""One Stop Market"" homepage, click on the ""My Account"" link located in the upper-right corner of the header. This link is positioned just above the search bar and to the left of the ""My Wish List"" link.
2.  Once redirected to the ""My Account"" dashboard page, navigate to the sidebar menu located on the left side of the screen. Click on the ""My Orders"" link, which is the second item in the list, situated directly below the ""My Account"" heading and above ""My Downloadable Products"". This action will open the order history table required to view past order details.",47 @ 2023-12-31-18-24-54,47,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the blue ""My Account"" link at the top of the page. It is the first link you see at the top of the screen and is at the left of the blue ""My Wish List"" link.
2. Click on the ""My Orders"" tab in the light gray column on the leftmost side of the page. The tab is below the highlighted ""My Account"" tab and above the ""My Downloadable Products"" tab.
3. Scroll down to the next page button for the order table, which is a button with a right arrow head. The button is located directly below the order table and to the right of the blue page numbers.
4. Click the next page button. This displays the portion of the user's order table containing information on orders within the desired date range, between 5/12/2023 (1 month before today) and 6/12/2023 (today), the status of those orders, located in the ""Status"" column of each order's row, and the order totals, located in the ""Order Total"" column of each order's row.
5. Keep track of the orders that have the ""Date"" value inside the period mentioned. Consider only the orders with ""Complete"" in the ""Status"" column. The ""Date"" column is the second column and ""Status"" is the fourth column.",5,3,0.3333333333333333,1.0,0.6
"Based on the provided screenshots and actions, here is the Standard Operating Procedure (SOP) for the workflow:

1.  Click on the search bar labeled ""Search GitLab"" located in the dark blue navigation header at the top of the page.
2.  Type the string ""a11yproject"" into the search field.
3.  Press the ""Enter"" key on your keyboard to submit the search query.
4.  On the search results page, click on the project title labeled ""The A11Y Project / a11yproject.com"". It is the first result listed, displayed in bold text next to a grey square logo containing the letter ""A"".
5.  On the project repository page, click on the link labeled ""2,320 Commits"". This link is located in the repository statistics row, directly underneath the project ID and to the left of the ""15 Branches"" link.
6.  The commit history page will load. Scroll down the page until you locate the section header ""02 Mar, 2023 3 commits"" to view the relevant data.",133 @ 2024-01-14-06-02-33,133,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the search bar to activate it. It is found at the top middle of the page, characterized by a magnifying glass icon and a placeholder text that says ""Search or jump to..."". This is necessary to start typing the name of the repository you are looking for.
2. Type the name of the repository we are looking for into the search bar, in this case it is ""a11yproject"". Press the Enter key to submit the search query.
3. Identify and click on the correct search result. Look for a repository named ""a11yproject"" in the list. The repository's name will be in bold, and directly below it, you should see the owner's username. Ensure you select the repository associated with the correct owner.
4. Click on the ""Commits"" section. It can be found below the repository's name and description, within a row of links including ""Branches"", ""Tags"", etc. The ""Commits"" link is typically accompanied by an icon resembling a git commit.
5. Scroll through the commit history to ones from March 2nd. The commits are listed in reverse chronological order. If you do not immediately see the commits from March 2nd, continue to scroll down or use the page navigation controls, usually located at the bottom of the list, to move through older entries. Count the commits made by Eric on March 2nd. Each commit entry includes the author's name, profile picture, commit message, and the date it was made. Locate commits with Eric's name and the date ""3/2"" next to them. If there are multiple pages of commits for this date, ensure to navigate through each page to accurately count all of Eric's contributions. Record the total number of commits made by Eric on March 2nd. If no commits by Eric are found on this date, your result will be zero.",5,7,0.8571428571428571,0.8571428571428571,0.8
"Based on the provided screenshots and actions, here is the standard operating procedure (SOP) for the workflow:

1. Click on the search bar located in the header at the top right of the page, which displays the placeholder text ""Search entire store here..."".
2. Type the phrase ""jaw bruxism"" into the search field.
3. Press the ""Enter"" key on your keyboard to submit the search query.
4. On the search results page, click on the image of the first product displayed on the far left of the product row. The image depicts a transparent dental guard. This will navigate you to the product detail page for the ""AKwell Anti Teeth-Grinding Dental Guard"".",118 @ 2024-01-08-01-14-57,118,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the the search bar, which is typically positioned at the top right-hand corner of the page. It's a long rectangular box that has a magnifying glass icon on its right side. The search bar is usually labeled with text such as ""Search here..."" or ""Type to search"".
2. Type in your search query into the search bar text box. In this case we search for ""jaw bruxism"". This phrase is chosen to maximize the relevance of search results related to products that can alleviate symptoms of jaw bruxism, such as mouthguards, night guards, or relief creams. Ensure the search bar is clear before typing. If there is any pre-existing text in the search bar, click the ""Delete"" or key on your keyboard until the search bar is empty. This ensures your search is accurate and only includes the desired keywords.
3. Press Enter to execute the search. Alternatively, you can click on the magnifying glass icon next to the search bar (if present) to perform the search.
4. Scroll to review the search results. The website will display a page with a list of products that potentially alleviate jaw bruxism. This page may include images, product names, prices, and brief descriptions for each item. If a relevant product is not on the first page look for pagination controls, usually found at the bottom of the search results. These controls may include page numbers or ""Next"" and ""Previous"" buttons. Click on these controls as necessary to navigate through the search results until you find a product that meets the request.
5. Click on the product for more details. This page will provide comprehensive information about the product, including its features, benefits, user reviews, and purchasing options. Ensure the product is one that addresses the problem provided in the request.",5,5,0.6,0.6,0.8
"Here is the Standard Operating Procedure (SOP) for the ""Top-3 Best-Selling Products in Jan 2023"" workflow:

1. Click on the ""REPORTS"" menu item located in the black vertical navigation sidebar on the left side of the screen. The icon resembles a bar graph.
2. A large ""Reports"" menu overlay will appear. Locate the ""Products"" column in the center of the menu and click on the ""Bestsellers"" link.
3. On the ""Bestsellers Report"" page, go to the ""Filter"" section and click on the ""Period"" dropdown menu, which is initially set to ""Day"".
4. From the dropdown list options that appear, click on ""Month"".
5. Click on the text input field labeled ""From"" within the Filter section.
6. Type the start date `01/01/2023` into the ""From"" field.
7. Click on the text input field labeled ""To"" located directly below the ""From"" field.
8. Type the end date `01/31/2023` into the ""To"" field.
9. Click the orange button labeled ""Show Report"" located in the top-right corner of the page content area.
10. Scroll down the page to view the generated data table. Identify the top 3 items listed in the ""Product"" column (e.g., Overnight Duffle, Hawkeye Yoga Short-32-Blue, Impulse Duffle).",4 @ 2023-12-25-17-18-04,4,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the ""Reports"" button on the far lefthand sidebar. It has an icon which looks like a chart. It should be located directly above the ""Stores"" button and below the ""Content"" button. 
2. In the popup menu that appears, click on the ""Bestsellers"" link to go to the ""Bestsellers Report"" page. The link should be located under the ""Products"" section.
3. Locate the field labeled ""Period"" and click on the dropdown menu to reveal our time options.
4. Click on the ""Month"" option to set the reporting period to Month.
5. Click on the ""From"" textbox to focus it. It should be located directly underneath the ""Period"" field.
6. Type in the first day of our desired time period, which in this case is ""01/01/2023""
7. Click on the ""To"" textbox to focus it. It should be located directly underneath the ""From"" field.
8. Type in the last day of our desired time period, which in this case is ""01/31/2023""
9. Click on the orange ""Show Report"" button, which can be found on the top right of the page, in order to generate our best-selling product report.
10. The best-selling products will appear in a table at the bottom of the page. Scroll down to reveal this table. The results should be sorted in descending order by Order Quantity, so the top-3 products will simply be the first three rows in the results.",10,11,0.18181818181818182,1.0,1.0
"Here is the Standard Operating Procedure (SOP) for the observed workflow:

1. Click on the ""REPORTS"" menu item located in the black vertical navigation sidebar on the far left of the screen. The icon resembles a small bar chart.
2. In the full-screen ""Reports"" menu overlay that appears, navigate to the ""Products"" column (the fourth column from the left) and click on the ""Bestsellers"" link.
3. On the ""Bestsellers Report"" page, locate the ""Filter"" section and click on the text input field labeled ""From"", which is marked with a red asterisk.
4. Type the date ""01/01/2023"" into the ""From"" field to set the start of the reporting period.
5. Click on the text input field labeled ""To"", located directly below the ""From"" field within the ""Filter"" section.
6. Type the date ""01/31/2023"" into the ""To"" field to set the end of the reporting period.
7. Click the orange button labeled ""Show Report"" located in the top right corner of the main content area to apply the filters.
8. Scroll down the page to view the generated table of bestseller records. The table lists products along with their price and order quantity, allowing you to identify the best-selling items for the specified date range.",5 @ 2024-01-05-02-02-06,5,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the ""Reports"" button on the far lefthand sidebar. It has an icon which looks like a chart. It should be located directly above the ""Stores"" button and below the ""Content"" button. 
2. In the popup menu that appears, click on the ""Bestsellers"" link to go to the ""Bestsellers Report"" page. The link should be located under the ""Products"" section.
3. Click on the ""From"" textbox to focus it. It should be located directly underneath the ""Period"" field.
4. Type in the first day of our desired time period, which in this case is ""01/01/2023""
5. Click on the ""To"" textbox to focus it. It should be located directly underneath the ""From"" field.
6. Type in the last day of our desired time period, which in this case is ""01/31/2023""
7. Click on the orange ""Show Report"" button, which can be found on the top right of the page, in order to generate our best-selling product report.
8. The best-selling products will appear in a table at the bottom of the page. Scroll down to reveal this table. 
9. Scroll down and keep track of the product types and quantities you see on the table. You will have to associate each product to a product type and count how many products have been sold. The product type can be inferred from the ""Product"" column on the table and the count for each product from the ""Order Quantity"" column. Stop when you get to the bottom of the table.
10. Once you reached the bottom of the table, select the product type which had the highest count from your calculations. That is the best-selling product type in Jan 2023.",10,9,0.1111111111111111,1.0,1.0
"Based on the provided screenshots and actions, here is the Standard Operating Procedure (SOP) for the workflow ""List the top 2 search terms in my store"".

1.  From the initial Dashboard view, scroll down to the bottom of the page. You will need to scroll past the ""Average Order,"" ""Last Orders,"" and ""Last Search Terms"" sections until the **Top Search Terms** section is fully visible at the bottom of the screen.
2.  Scroll up the page slightly (approximately 73 pixels) to adjust the view and center the ""Top Search Terms"" table. Read the first two rows in the table to identify the top 2 search terms by ""Uses"" (in this example, ""hollister"" and ""Joust Bag"").",42 @ 2024-01-13-05-03-47,42,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Scroll down until you see the ""Top Seach Terms"" table. It is at the left of the screen, at the right of the brown side bar, below the ""Last Search Terms"" table. The table contains 3 columns: ""Seach Term"", ""Results"" and ""Uses"".
2. Keep track of the first two ""Search Term"" rows of the ""Top Search Terms"" table. The table is sorted by number of uses, so the first two rows will be the top 2 search terms.",2,2,1.0,1.0,1.0
"Here is the Standard Operating Procedure (SOP) for the workflow:

1. Click on the link labeled ""Advanced Search,"" located directly beneath the main search bar in the header section at the top right of the page.
2. Click on the text input field labeled ""Product Name,"" which is the first field listed under the ""Search Settings"" section.
3. Type the text ""sephora"" into the ""Product Name"" field.
4. Click the blue ""Search"" button located at the bottom of the form to execute the search.
5. On the search results page, click the ""Sort By"" dropdown menu located on the right side of the toolbar above the product grid. The default selection visible is ""Product Name"".
6. Select the ""Price"" option from the dropdown menu to sort the displayed products by cost.
7. Click the arrow icon located immediately to the right of the ""Sort By"" dropdown menu to toggle the sort direction (changing the view to display the most expensive items first).",228 @ 2023-12-26-22-02-47,228,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click “Advanced Search”, which can be found below the search bar and the top right hand side of the page.
2. Click into the “Product Name” text field.
3. Type “Amazon basic”.
4. Press enter. 
5. Click the “Sort By” drop down menu, on the right side of the page.
6. Click “Price”.
7. Record the price of the first item, this is the cheapest item.
8. Scroll until the last item is visible.
9. Record the price of the last item. This is the most expensive item.",9,8,0.5,0.5,0.5555555555555556
"Here is the Standard Operating Procedure (SOP) for the workflow based on the provided screenshots and actions:

1. Click on the ""My Account"" link located in the navigation header at the top right of the page. This link is situated between the search bar area and the ""My Wish List"" link.
2. On the ""My Account"" dashboard, locate the navigation sidebar menu on the left side of the screen. Click on the ""My Orders"" link, which is the second item in the list, positioned directly below the ""My Account"" heading and above ""My Downloadable Products"".
3. The ""My Orders"" page will load, displaying a table of transaction history. Identify the top row of the table to find the most recent order. The order number is located in the first column labeled ""Order #"", directly under the column headers.",235 @ 2024-01-01-00-13-13,235,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the ""My Account"" button. This button is found at the top right-hand corner of the homepage. If you cannot see it immediately, scroll to the very top of the homepage to bring it into view.
2. Click on ""My Orders"" in the sidebar menu on the left side of the screen. This option is usually positioned towards the top of the list. The sidebar is a light grey to make it identifiable from the rest of the page.
3. Scroll to identify the most recent order. To identify the order number of your most recent order, look at the first row of the table under the ""Order #"" column. We can expect the orders to be in chronological order, with the most recent order displayed first. This means the most recent order should be the first order in the list.",3,4,0.75,0.75,1.0
"Here is the Standard Operating Procedure (SOP) for the workflow:

1. Navigate to the main vertical sidebar on the left side of the screen and click on the ""SALES"" tab, which is represented by a dollar sign icon.
2. A slide-out menu will appear. Click on the ""Orders"" link located at the top of this secondary menu.
3. On the Orders page, click on the ""Filters"" button located in the control bar above the main data grid, positioned between the search bar and the view controls.
4. In the filter panel that expands below the control bar, locate the ""Status"" field on the right side and click on its dropdown input box.
5. From the dropdown list of statuses that appears, select the ""Pending"" option.
6. Click the ""Apply Filters"" button located at the bottom right corner of the expanded filter panel to filter the grid for pending orders.
7. Locate the ""Purchase Date"" column header in the results table and click it once to sort the rows by date (this will initially sort them in ascending order, showing the oldest orders first).
8. Click the ""Purchase Date"" column header a second time to toggle the sort order to descending. This ensures the most recent pending order appears at the top of the list, allowing you to view its ID and Purchase Date.",203 @ 2024-01-13-06-37-19,203,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click “SALES” in the dark gray column on the left hand side of the page
2. Click “Orders” in the pop up menu
3. Click “Filters”, located to the left of the “Default View” button
4. Click “Status” under the bolded text “Status”
5. Click “Pending” in the pop-up menu
6. Click “Apply Filters” on the bottom right of the screen
7. Click “Purchase Date” to sort the table from oldest to most recent
8. Click “Purchase Date” to sort the table from most recent to oldest
9. Get the purchase date and order id from the most recent pending order",9,9,0.1111111111111111,1.0,1.0
"Here is the Standard Operating Procedure (SOP) for the workflow demonstrated in the screenshots:

1.  On the product detail page, locate the review summary section beneath the ""IN STOCK"" and ""SKU"" details. Click on the link labeled ""12 Reviews"" located immediately to the right of the orange star rating icons and to the left of the ""Add Your Review"" link.
2.  The page will display the ""Customer Reviews"" tab. Scroll down the page to read through the listed reviews. Continue scrolling past the individual reviews until you reach the bottom of the list where the pagination controls are located (just above the ""You're reviewing:"" input form).
3.  Click on the ""Next"" page button, which is represented by a right-facing arrow icon (`>`) inside a square border. This button is located in the pagination bar, to the right of the page number ""2"".",163 @ 2024-01-13-17-57-52,163,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the link labeled as ""x Reviews"", where ""x"" is the number of reviews on the product. The link can be found directly to the right of the star rating of the product. This action will redirect you to a section of the page dedicated to customer reviews.
2. Scroll through all of the customer reviews, identifying the criticisms of the product and extracting relevant sentences. The reviews criticizing the product are expected to be lower ratings, probably around 1-3 stars. Pay special attention to recurring themes or specific features that receive consistent negative feedback. These are the criticisms you're tasked to extract. As you identify relevant sentences or phrases that highlight these criticisms, make note of them separately. This could involve writing them down or copying them to a separate document for reporting purposes. If the number of reviews exceeds the initial page view, you may need to navigate through additional reviews to continue your task. Look for page navigation buttons, usually found at the bottom of the reviews section, marked with symbols like '>' or 'Next.' These buttons allow you to move through the review pages sequentially. If the reviews are not exhaustive on the first page, click on these navigation buttons to access more reviews. Ensure that all reviews left on the product are analyzed.",2,4,0.25,0.75,1.0
"1. Click on the ""REPORTS"" icon located in the sidebar menu on the left side of the screen.
2. In the flyout menu that appears, locate the ""Customers"" column and click on the ""Order Count"" link.
3. On the Order Count Report page, click the calendar icon located inside the ""From"" date input field to open the date picker.
4. In the date picker popup, click on the month dropdown menu (which shows the current month) in the header.
5. Select ""Jan"" from the dropdown list of months.
6. Click on the year dropdown menu (which shows the current year) located to the right of the month dropdown in the date picker header.
7. Scroll up within the year dropdown list to find the earliest available year (e.g., 1923), then click on ""1923"" to select it.
8. Click on ""1"" in the calendar grid to set the start date to January 1st, 1923.
9. Click the calendar icon located inside the ""To"" date input field.
10. Click on the current date (e.g., ""27"") in the calendar grid to set the end date.
11. Click on the ""Show By"" dropdown menu, which is located to the right of the date fields and currently displays ""Day"".
12. Select ""Year"" from the dropdown options.
13. Click the grey ""Refresh"" button located to the right of the ""Show By"" dropdown.
14. The report will load with a list of years. Scroll down to the bottom of the page to find the section containing customer data. The customer with the most orders will be listed at the top of this data section (e.g., Jane Smith).",62 @ 2023-12-26-23-59-25,62,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the “REPORTS” button in the dark gray column on the left hand side of the page. The button has a bar plot as symbol and is below the ""CONTENT"" button and above the ""STORES"" button.
2. Click on “Order Count” in the pop up menu, located under the heading “Customers”. The option is below the ""Order Total"" option and above the ""New"" option.
3. In the ""From"" field, click on the calendar icon. This field is the first field from the left and is just above the records table.
4. From the calendar, click on the dropdown menu corresponding to the month selection. This dropdown menu is the one at the left in the pop up calendar menu and has the abreviation of a month written in it.
5. In the gray list showing all the available months, click on the entry corresponding to January, which has the text ""Jan"" on it.
6. From the calendar, click on the dropdown menu corresponding to the year selection. This dropdown menu is the one at the right in the pop up calendar menu.
7. In the gray list showing all the available years, scroll up until you find the first entry. This entry corresponds to the year 1923. Click on that entry.
8. Click on the day ""1"" on the calendar menu. This will select the date January 1st, 1923.
9. In the ""To"" field, click on the calendar icon. This field is the second field from the left and is just above the records table. This field is at the right of the ""From"" field.
10. From the calendar, click on the dropdown menu corresponding to the month selection. This dropdown menu is the one at the left in the pop up calendar menu and has the abreviation of a month written in it.
11. In the gray list showing all the available months, click on the entry corresponding to the current month.
12. From the calendar, click on the dropdown menu corresponding to the year selection. This dropdown menu is the one at the right in the pop up calendar menu.
13. In the gray list showing all the available years, scroll down until you find the current year. Click on that entry.
14. Click on the day that corresponds to the current date on the calendar menu. This will select the current date as the ""To"" date.
15. Click on the ""Show By"" dropdown menu, located directly to the right of the text “Show By:”. This dropdown menu is at the left of the gray ""Refresh"" button, above the records table.
16. Click on “Year” in the dropdown menu. It is the third entry and is below the ""Month"" option.
17. click on the gray ""Refresh"" button at the right of the ""Show By"" dropdown menu. This button is above the records table.
18. Scroll down through all records. Keep track of how many total orders each customer has made. The customer can be identified by their name, located in the second column of the data table. The number of orders they made on a given occasion is given in the ""Orders"" column of the data table. this column is the third one.
19. The customer with the greatest total number of orders has completed the most orders in the history of the store.",19,14,0.6428571428571429,1.0,0.8947368421052632
"Here is the Standard Operating Procedure (SOP) for the workflow presented:

1. Click on the ""REPORTS"" menu item located in the left-hand vertical navigation sidebar. This icon is represented by a bar graph and is situated below the ""CONTENT"" menu item.
2. In the ""Reports"" flyout menu that appears, locate the ""Products"" column in the center and click on the ""Bestsellers"" link.
3. On the ""Bestsellers Report"" page, click into the ""From"" date input field located within the ""Filter"" section to begin setting the date range.
4. Type ""01/01/2022"" into the ""From"" field to specify the start date for Quarter 1 2022.
5. Click into the ""To"" date input field located directly below the ""From"" field.
6. Type ""03/31/2022"" into the ""To"" field to specify the end date for Quarter 1 2022.
7. Click the orange ""Show Report"" button located in the top-right corner of the page content area to apply the filters and generate the report.
8. Scroll down the page to review the full list of records and reach the bottom of the ""Bestsellers Report"" table.",1 @ 2023-12-25-15-44-04,1,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the ""Reports"" button on the far lefthand sidebar. It has an icon which looks like a chart. It should be located directly above the ""Stores"" button and below the ""Content"" button. 
2. In the popup menu that appears, click on the ""Bestsellers"" link to go to the ""Bestsellers Report"" page. The link should be located under the ""Products"" section.
3. Click on the ""From"" textbox to focus it. It should be located directly underneath the ""Period"" field.
4. Type in the first day of our desired time period, which in this case is ""01/01/2022""
5. Click on the ""To"" textbox to focus it. It should be located directly underneath the ""From"" field.
6. Type in the last day of our desired time period, which in this case is ""03/31/2022""
7. Click on the orange ""Show Report"" button, which can be found on the top right of the page, in order to generate our best-selling product report.
8. The best-selling products will appear in a table at the bottom of the page. Scroll down through each row of the report until you reach the bottom of the page. While scrolling, keep track of which brand has the sold the greatest quantity. The quantity for each product is found in the “Order Quantity"" column of the bestsellers table, on the right hand side of the page. The name of the product, containing information on the brand of the item, is found in the Product column of the Bestsellers table.
9. The product brand that has the greatest total order quantity is the best selling product brand in quarter 1 2022.",9,9,0.1111111111111111,1.0,1.0
